question_id,archive_id,year,session,zone,subject_group,discipline,question_number,content_type,primary_skill,mapping_confidence,segmentation_confidence,assets_complete,correction_source,correction_quality,compatibility_2027,compatibility_reason,compatibility_confidence,validation_status,reliability_score,reliability_class,runtime_playable,review_priority,warnings
1979,41,2024,normale,metropole,MATHEMATICS,MATHEMATICS,,REASONING,,0.25,0.05,True,NONE,MISSING,FALSE,INCOMPLETE_CONTEXT,0.9,REJECTED,0.547,D,False,50.1,PLACEHOLDER_STATEMENT
1980,41,2024,normale,metropole,MATHEMATICS,MATHEMATICS,,REASONING,,0.25,0.05,True,NONE,MISSING,FALSE,INCOMPLETE_CONTEXT,0.9,REJECTED,0.547,D,False,50.1,PLACEHOLDER_STATEMENT
1981,41,2024,normale,metropole,MATHEMATICS,MATHEMATICS,,REASONING,,0.25,0.05,True,NONE,MISSING,FALSE,INCOMPLETE_CONTEXT,0.9,REJECTED,0.547,D,False,50.1,PLACEHOLDER_STATEMENT
1988,65,2021,normale,amerique_nord,SCIENCES,PHYSIQUE_CHIMIE,1,GRAPH_INTERPRETATION,MASSE_VOLUMIQUE_SKILL,0.79,0.7,False,NONE,MISSING,REVIEW,ASSET_MISSING,0.75,REVIEW,0.638,D,False,71.46,ASSET_MISSING|POSSIBLE_MERGED_QUESTIONS|SHARED_CONTEXT_OR_ASSET_REFERENCED
1989,66,2022,normale,centres_etrangers,SCIENCES,TECHNOLOGIE,1,DIAGRAM,FONCTIONS_GRAMMATICALES_SKILL,0.67,0.7,False,NONE,MISSING,REVIEW,ASSET_MISSING,0.75,REVIEW,0.621,D,False,87.18,ASSET_MISSING|POSSIBLE_MERGED_QUESTIONS|SHARED_CONTEXT_OR_ASSET_REFERENCED
1990,67,2022,normale,centres_etrangers,HISTORY_GEOGRAPHY_EMC,EMC,1,EMC_DOCUMENT_ANALYSIS,FONCTIONS_GRAMMATICALES_SKILL,0.55,0.85,False,NONE,MISSING,REVIEW,ASSET_MISSING,0.75,REVIEW,0.633,D,False,86.7,ASSET_MISSING|SHARED_CONTEXT_OR_ASSET_REFERENCED
1991,67,2022,normale,centres_etrangers,HISTORY_GEOGRAPHY_EMC,EMC,2,EMC_DOCUMENT_ANALYSIS,FONCTIONS_GRAMMATICALES_SKILL,0.55,0.85,False,NONE,MISSING,REVIEW,ASSET_MISSING,0.75,REVIEW,0.633,D,False,86.7,ASSET_MISSING|SHARED_CONTEXT_OR_ASSET_REFERENCED
1992,67,2022,normale,centres_etrangers,HISTORY_GEOGRAPHY_EMC,EMC,3,EMC_DOCUMENT_ANALYSIS,FONCTIONS_GRAMMATICALES_SKILL,0.55,0.85,False,NONE,MISSING,REVIEW,ASSET_MISSING,0.75,REVIEW,0.633,D,False,86.7,ASSET_MISSING|SHARED_CONTEXT_OR_ASSET_REFERENCED
1993,67,2022,normale,centres_etrangers,HISTORY_GEOGRAPHY_EMC,EMC,4,EMC_DOCUMENT_ANALYSIS,FONCTIONS_GRAMMATICALES_SKILL,0.55,0.85,False,NONE,MISSING,REVIEW,ASSET_MISSING,0.75,REVIEW,0.633,D,False,86.7,ASSET_MISSING|SHARED_CONTEXT_OR_ASSET_REFERENCED
1994,67,2022,normale,centres_etrangers,HISTORY_GEOGRAPHY_EMC,EMC,5,EMC_DOCUMENT_ANALYSIS,FONCTIONS_GRAMMATICALES_SKILL,0.55,0.85,False,NONE,MISSING,REVIEW,ASSET_MISSING,0.75,REVIEW,0.633,D,False,86.7,ASSET_MISSING|SHARED_CONTEXT_OR_ASSET_REFERENCED
